sample_index,timestamp_ms,ir,red
420,3045,156666,84644
421,3064,156460,84622
422,3083,156319,84605
423,3103,156260,84576
424,3122,156234,84579
425,3141,156272,84601
426,3160,156267,84646
427,3179,156313,84648
428,3198,156387,84659
429,3217,156471,84690
430,3237,156607,84674
431,3256,156691,84680
432,3275,156765,84714
433,3294,156777,84733
434,3313,156770,84722
435,3332,156780,84727
436,3351,156769,84691
437,3371,156799,84667
438,3390,156803,84657
439,3409,156854,84669
440,3428,156892,84696
441,3447,156969,84729
442,3466,157055,84755
443,3485,157150,84722
444,3505,157233,84713
445,3524,157269,84694
446,3543,157289,84711
447,3562,157314,84749
448,3581,157348,84745
449,3600,157409,84757
450,3619,157425,84717
451,3639,157498,84709
452,3658,157468,84688
453,3677,157289,84651
454,3696,157020,84629
455,3715,156714,84592
456,3734,156488,84541
457,3753,156326,84501
458,3773,156297,84477
459,3792,156250,84459
460,3811,156248,84490
461,3830,156263,84520
462,3849,156314,84537
463,3868,156355,84568
464,3887,156474,84562
465,3906,156633,84556
466,3926,156669,84551
467,3945,156654,84556
468,3964,156691,84573
469,3983,156674,84597
470,4002,156659,84598
471,4021,156690,84586
472,4040,156750,84585
473,4060,156788,84587
474,4079,156832,84606
475,4098,156849,84632
476,4117,156860,84639
477,4136,156907,84640
478,4155,156980,84647
479,4174,157066,84661
480,4194,157125,84642
481,4213,157199,84690
482,4232,157234,84711
483,4251,157279,84733
484,4270,157313,84727
485,4289,157336,84695
486,4308,157263,84656
487,4328,157034,84575
488,4347,156762,84540
489,4366,156470,84514
490,4385,156240,84504
491,4404,156097,84482
492,4423,156065,84461
493,4442,156095,84446
494,4462,156094,84449
495,4481,156097,84467
496,4500,156082,84489
497,4519,156110,84543
498,4538,156168,84544
499,4557,156264,84540
500,4576,156366,84535
501,4596,156443,84530
502,4615,156451,84538
503,4634,156397,84539
504,4653,156378,84568
505,4672,156378,84559
506,4691,156433,84550
507,4710,156450,84517
508,4730,156450,84499
509,4749,156458,84528
510,4768,156495,84561
511,4787,156541,84594
512,4806,156547,84575
513,4825,156607,84555
514,4844,156668,84551
515,4864,156701,84532
516,4883,156751,84564
517,4902,156768,84577
518,4921,156716,84576
519,4940,156486,84524
520,4959,156219,84460
521,4978,155933,84374
522,4998,155685,84321
523,5017,155565,84322
524,5036,155465,84343
525,5055,155477,84393
526,5074,155454,84383
527,5093,155444,84370
528,5112,155408,84343
529,5132,155456,84340
530,5151,155528,84346
531,5170,155584,84369
532,5189,155622,84417
533,5208,155645,84422
534,5227,155712,84404
535,5246,155744,84388
536,5266,155729,84357
537,5285,155741,84364
538,5304,155735,84397
539,5323,155790,84436
540,5342,155813,84430
541,5361,155914,84449
542,5380,155983,84433
543,5400,156039,84433
544,5419,156099,84458
545,5438,156110,84468
546,5457,156137,84508
547,5476,156159,84497
548,5495,156189,84493
549,5514,156238,84481
550,5534,156299,84464
551,5553,156338,84486
552,5572,156336,84475
553,5591,156259,84475
554,5610,155982,84394
555,5629,155694,84325
556,5648,155404,84255
557,5668,155187,84201
558,5687,155010,84169
559,5706,154845,84144
560,5725,154745,84184
561,5744,154678,84168
562,5763,154687,84180
563,5782,154738,84158
564,5802,154788,84150
565,5821,154803,84150
566,5840,154825,84147
567,5859,154816,84176
568,5878,154799,84151
569,5897,154825,84135
570,5916,154824,84106
571,5936,154864,84075
572,5955,154821,84051
573,5974,154774,84049
574,5993,154759,84071
575,6012,154751,84054
576,6031,154785,84047
577,6050,154834,84037
578,6070,154918,84020
579,6089,154939,84045
580,6108,154990,84056
581,6127,155010,84107
582,6146,155053,84109
583,6165,155120,84137
584,6184,155198,84137
585,6204,155316,84134
586,6223,155387,84155
587,6242,155469,84174
588,6261,155520,84228
589,6280,155557,84195
590,6299,155424,84167
591,6318,155217,84122
592,6338,155010,84057
593,6357,154768,84008
594,6376,154604,83993
595,6395,154489,84005
596,6414,154423,83982
597,6433,154389,83988
598,6452,154433,83988
599,6472,154521,83999
600,6491,154595,84008
601,6510,154699,84051
602,6529,154784,84082
603,6548,154871,84087
604,6567,154975,84107
605,6586,155043,84095
606,6606,155123,84095
607,6625,155118,84105
608,6644,155113,84111
609,6663,155062,84127
610,6682,155054,84145
611,6701,155073,84159
612,6720,155143,84149
613,6740,155261,84163
614,6759,155307,84172
615,6778,155363,84187
616,6797,155375,84218
617,6816,155431,84264
618,6835,155475,84274
619,6854,155581,84261
620,6874,155666,84260
621,6893,155699,84257
622,6912,155736,84281
623,6931,155789,84300
624,6950,155792,84337
625,6969,155744,84292
626,6988,155571,84247
627,7007,155323,84168
628,7027,155016,84109
629,7046,154703,84073
630,7065,154443,84071
631,7084,154255,84033
632,7103,154169,84032
633,7122,154119,83986
634,7141,154121,83985
635,7161,154087,83961
636,7180,154077,83979
637,7199,154115,84003
638,7218,154148,84025
639,7237,154229,84023
640,7256,154339,84032
641,7275,154449,84036
642,7295,154487,84012
643,7314,154522,84039
644,7333,154551,84066
645,7352,154581,84086
646,7371,154629,84083
647,7390,154712,84082
648,7409,154821,84079
649,7429,154841,84060
650,7448,154909,84103
651,7467,154971,84144
652,7486,155070,84173
653,7505,155121,84187
654,7524,155201,84175
655,7543,155305,84189
656,7563,155360,84173
657,7582,155421,84198
658,7601,155469,84236
659,7620,155478,84249
660,7639,155539,84261
661,7658,155616,84234
662,7677,155614,84219
663,7697,155462,84160
664,7716,155180,84124
665,7735,154819,84090
666,7754,154476,84040
667,7773,154250,84006
668,7792,154169,83986
669,7811,154121,83966
670,7831,154121,83947
671,7850,154091,83967
672,7869,154041,83971
673,7888,154073,83999
674,7907,154132,84024
675,7926,154244,84029
676,7945,154373,84040
677,7965,154473,84042
678,7984,154534,84080
679,8003,154549,84088
680,8022,154554,84111
681,8041,154565,84114
682,8060,154586,84103
683,8079,154608,84080
684,8099,154638,84084
685,8118,154716,84130
686,8137,154768,84166
687,8156,154802,84213
688,8175,154862,84233
689,8194,154965,84217
690,8213,155052,84225
691,8233,155146,84246
692,8252,155255,84284
693,8271,155310,84310
694,8290,155380,84349
695,8309,155374,84341
696,8328,155452,84356
697,8347,155565,84351
698,8367,155643,84342
699,8386,155707,84365
700,8405,155767,84393
701,8424,155780,84410
702,8443,155721,84373
703,8462,155600,84343
704,8481,155380,84266
705,8501,155065,84172
706,8520,154713,84119
707,8539,154399,84059
708,8558,154203,84096
709,8577,154074,84071
710,8596,154026,84050
711,8615,153961,84018
712,8635,153919,83991
713,8654,153876,84005
714,8673,153883,84030
715,8692,153911,84094
716,8711,153920,84088
717,8730,153961,84097
718,8749,153964,84057
719,8769,153898,84012
720,8788,153682,83950
721,8807,153486,83925
722,8826,153354,83955
723,8845,153319,83926
724,8864,153306,83917
725,8883,153331,83913
726,8903,153449,83926
727,8922,153595,83960
728,8941,153751,84029
729,8960,153890,84122
730,8979,154094,84220
731,8998,154382,84279
732,9017,154653,84337
733,9037,154721,84324
734,9056,154774,84352
735,9075,154885,84401
736,9094,155017,84493
737,9113,155132,84537
738,9132,155274,84557
739,9151,155384,84585
740,9171,155507,84598
741,9190,155626,84643
742,9209,155790,84695
743,9228,155928,84771
744,9247,156024,84779
745,9266,155994,84741
746,9285,155834,84695
747,9305,155605,84638
748,9324,155288,84581
749,9343,155059,84574
750,9362,154873,84578
751,9381,154792,84595
752,9400,154881,84591
753,9419,154903,84601
754,9439,154986,84619
755,9458,155087,84647
756,9477,155188,84704
757,9496,155268,84749
758,9515,155357,84781
759,9534,155542,84818
760,9553,155651,84840
761,9573,155805,84848
762,9592,155933,84868
763,9611,156026,84910
764,9630,156139,84986
765,9649,156231,85010
766,9668,156356,85003
767,9687,156416,85014
768,9707,156533,85008
769,9726,156619,85057
770,9745,156732,85094
771,9764,156823,85150
772,9783,156894,85169
773,9802,157022,85184
774,9821,157106,85184
775,9841,157240,85191
776,9860,157274,85209
777,9879,157378,85250
778,9898,157477,85319
779,9917,157567,85325
780,9936,157668,85356
781,9955,157786,85359
782,9975,157907,85358
783,9994,157974,85369
784,10013,158035,85399
785,10032,158098,85438
786,10051,157951,85415
787,10070,157702,85342
788,10089,157429,85272
789,10109,157188,85214
790,10128,156940,85154
791,10147,156783,85140
792,10166,156658,85152
793,10185,156519,85120
794,10204,156360,85100
795,10223,156272,85077
796,10243,156382,85089
797,10262,156463,85100
798,10281,156510,85088
799,10300,156505,85136
800,10319,156504,85154
801,10338,156515,85134
802,10357,156526,85125
803,10377,156615,85128
804,10396,156658,85130
805,10415,156675,85132
806,10434,156678,85180
807,10453,156679,85210
808,10472,156693,85213
809,10491,156755,85197
810,10510,156859,85193
811,10530,156902,85199
812,10549,156993,85236
813,10568,157046,85285
814,10587,157124,85326
815,10606,157198,85319
816,10625,157283,85328
817,10644,157387,85321
818,10664,157432,85318
819,10683,157515,85365
820,10702,157573,85405
821,10721,157640,85426
822,10740,157720,85426
823,10759,157727,85399
824,10778,157566,85348
825,10798,157289,85267
826,10817,157026,85227
827,10836,156734,85210
828,10855,156515,85192
829,10874,156404,85168
830,10893,156363,85125
831,10912,156361,85113
832,10932,156363,85104
833,10951,156381,85129
834,10970,156369,85155
835,10989,156400,85184
836,11008,156468,85175
837,11027,156552,85185
838,11046,156665,85178
839,11066,156753,85186
840,11085,156800,85204
841,11104,156778,85218
842,11123,156755,85244
843,11142,156761,85248
844,11161,156821,85239
845,11180,156866,85228
846,11200,156933,85232
847,11219,157004,85267
848,11238,157065,85289
849,11257,157106,85319
850,11276,157173,85327
851,11295,157258,85330
852,11314,157350,85321
853,11334,157427,85322
854,11353,157477,85353
855,11372,157524,85370
856,11391,157538,85408
857,11410,157587,85398
858,11429,157657,85397
859,11448,157746,85396
860,11468,157757,85369
861,11487,157604,85333
862,11506,157310,85276
863,11525,156980,85237
864,11544,156654,85188
865,11563,156459,85126
866,11582,156342,85112
867,11602,156311,85089
868,11621,156294,85106
869,11640,156263,85130
870,11659,156277,85154
871,11678,156299,85162
872,11697,156393,85153
873,11716,156535,85151
874,11736,156639,85167
875,11755,156713,85177
876,11774,156767,85194
877,11793,156803,85248
878,11812,156773,85236
879,11831,156814,85210
880,11850,156825,85217
881,11870,156890,85195
882,11889,156899,85220
883,11908,156926,85228
884,11927,156975,85271
885,11946,156987,85264
886,11965,157047,85272
887,11984,157130,85262
888,12004,157233,85263
889,12023,157285,85296
890,12042,157343,85305
891,12061,157395,85345
892,12080,157414,85341
893,12099,157479,85344
894,12118,157584,85341
895,12138,157684,85348
896,12157,157739,85360
897,12176,157781,85367
898,12195,157723,85381
899,12214,157475,85324
900,12233,157229,85241
901,12252,156984,85208
902,12272,156769,85142
903,12291,156598,85112
904,12310,156520,85130
905,12329,156484,85168
906,12348,156445,85153
907,12367,156488,85163
908,12386,156511,85149
909,12406,156592,85138
910,12425,156661,85167
911,12444,156725,85187
912,12463,156792,85220
913,12482,156817,85222
914,12501,156825,85212
915,12520,156789,85192
916,12540,156802,85181
917,12559,156790,85171
918,12578,156783,85196
919,12597,156765,85225
920,12616,156738,85220
921,12635,156794,85244
922,12654,156832,85219
923,12674,156916,85208
924,12693,156936,85196
925,12712,156949,85238
926,12731,156992,85259
927,12750,157023,85261
928,12769,157085,85289
929,12788,157101,85265
930,12808,157143,85258
931,12827,157146,85253
932,12846,157172,85270
933,12865,157171,85316
934,12884,157102,85281
935,12903,156896,85224
936,12922,156578,85144
937,12942,156280,85068
938,12961,155985,85019
939,12980,155762,84985
940,12999,155620,85009
941,13018,155537,85004
942,13037,155554,84987
943,13056,155529,84974
944,13076,155568,84960
945,13095,155594,84969
946,13114,155680,85000
947,13133,155728,85049
948,13152,155786,85053
949,13171,155845,85077
950,13190,155896,85068
951,13210,155974,85043
952,13229,155967,85026
953,13248,155921,85052
954,13267,155936,85073
955,13286,155939,85071
956,13305,155936,85087
957,13324,155968,85064
958,13344,156040,85063
959,13363,156089,85067
960,13382,156128,85068
961,13401,156166,85117
962,13420,156208,85157
963,13439,156301,85161
964,13458,156353,85159
965,13477,156435,85127
966,13497,156453,85143
967,13516,156531,85171
968,13535,156573,85197
969,13554,156589,85197
970,13573,156505,85172
971,13592,156319,85100
972,13611,156056,85025
973,13631,155729,84940
974,13650,155443,84925
975,13669,155218,84919
976,13688,155070,84910
977,13707,155023,84907
978,13726,155027,84908
979,13745,155085,84894
980,13765,155113,84893
981,13784,155187,84934
982,13803,155239,84962
983,13822,155320,85007
984,13841,155418,85014
985,13860,155544,85006
986,13879,155642,85012
987,13899,155693,85000
988,13918,155732,85018
989,13937,155746,85040
990,13956,155738,85059
991,13975,155753,85059
992,13994,155819,85051
993,14013,155915,85054
994,14033,155990,85048
995,14052,156035,85058
996,14071,156067,85091
997,14090,156131,85139
998,14109,156206,85131
999,14128,156294,85130
1000,14147,156396,85132
1001,14167,156470,85144
1002,14186,156528,85156
1003,14205,156569,85174
1004,14224,156610,85213
1005,14243,156655,85214
1006,14262,156773,85238
1007,14281,156863,85221
1008,14301,156826,85173
1009,14320,156612,85124
1010,14339,156273,85080
1011,14358,155957,85053
1012,14377,155692,84979
1013,14396,155546,84971
1014,14415,155472,84962
1015,14435,155513,84942
1016,14454,155540,84948
1017,14473,155542,84973
1018,14492,155575,85009
1019,14511,155602,85021
1020,14530,155747,85036
1021,14549,155873,85028
1022,14569,155995,85041
1023,14588,156067,85046
1024,14607,156085,85064
1025,14626,156076,85090
1026,14645,156063,85093
1027,14664,156064,85090
1028,14683,156085,85077
1029,14703,156145,85085
1030,14722,156174,85072
1031,14741,156227,85104
1032,14760,156259,85153
1033,14779,156294,85155
1034,14798,156333,85161
1035,14817,156401,85146
1036,14837,156487,85156
1037,14856,156548,85151
1038,14875,156592,85166
1039,14894,156612,85205
1040,14913,156634,85208
1041,14932,156666,85223
1042,14951,156706,85191
1043,14971,156784,85197
1044,14990,156798,85185
1045,15009,156689,85166
1046,15028,156455,85147
1047,15047,156125,85083
1048,15066,155774,85013
1049,15085,155513,84953
1050,15105,155355,84911
1051,15124,155242,84899
1052,15143,155190,84896
1053,15162,155160,84940
1054,15181,155160,84944
1055,15200,155180,84942
1056,15219,155241,84932
1057,15239,155343,84943
1058,15258,155414,84926
1059,15277,155487,84970
1060,15296,155534,85008
1061,15315,155596,85027
1062,15334,155574,85030
1063,15353,155595,85009
1064,15372,155688,85004
1065,15392,155697,84990
1066,15411,155733,85013
1067,15430,155758,85037
1068,15449,155779,85070
1069,15468,155850,85081
1070,15487,155927,85074
1071,15506,156037,85083
1072,15526,156122,85077
1073,15545,156192,85097
1074,15564,156218,85117
1075,15583,156276,85153
1076,15602,156324,85163
1077,15621,156414,85170
1078,15640,156498,85157
1079,15660,156560,85146
1080,15679,156614,85184
1081,15698,156644,85198
1082,15717,156618,85200
1083,15736,156444,85160
1084,15755,156180,85065
1085,15774,155891,84986
1086,15794,155579,84918
1087,15813,155325,84885
1088,15832,155147,84871
1089,15851,155072,84896
1090,15870,155039,84896
1091,15889,155048,84887
1092,15908,155104,84886
1093,15928,155162,84870
1094,15947,155216,84911
1095,15966,155289,84941
1096,15985,155375,84998
1097,16004,155428,85007
1098,16023,155499,84994
1099,16042,155561,84989
1100,16062,155631,84989
1101,16081,155694,85000
1102,16100,155745,85039
1103,16119,155770,85064
1104,16138,155801,85074
1105,16157,155868,85077
1106,16176,155940,85075
1107,16196,156055,85086
1108,16215,156127,85091
1109,16234,156177,85108
1110,16253,156232,85167
1111,16272,156287,85171
1112,16291,156379,85163
1113,16310,156433,85152
1114,16330,156528,85152
1115,16349,156575,85151
1116,16368,156610,85177
1117,16387,156645,85227
1118,16406,156680,85237
1119,16425,156744,85224
1120,16444,156834,85247
1121,16464,156915,85241
1122,16483,156892,85201
1123,16502,156723,85175
1124,16521,156431,85151
1125,16540,156093,85071
1126,16559,155802,85030
1127,16578,155596,84984
1128,16598,155560,84959
1129,16617,155482,84932
1130,16636,155504,84958
1131,16655,155512,84996
1132,16674,155524,85014
1133,16693,155592,85030
1134,16712,155689,85030
1135,16732,155812,85026
1136,16751,155862,85021
1137,16770,155944,85052
1138,16789,155954,85091
1139,16808,155947,85077
1140,16827,155974,85083
1141,16846,155967,85067
1142,16866,156012,85071
1143,16885,156031,85058
1144,16904,156050,85067
1145,16923,156103,85121
1146,16942,156145,85151
1147,16961,156195,85138
1148,16980,156279,85119
1149,17000,156362,85113
1150,17019,156434,85120
1151,17038,156539,85163
1152,17057,156557,85188
1153,17076,156627,85197
1154,17095,156681,85211
1155,17114,156751,85189
1156,17134,156815,85188
1157,17153,156879,85198
1158,17172,156928,85206
1159,17191,156966,85253
1160,17210,156996,85269
1161,17229,157087,85289
1162,17248,157153,85249
1163,17268,157108,85217
1164,17287,156889,85165
1165,17306,156548,85119
1166,17325,156194,85074
1167,17344,155913,85062
1168,17363,155758,85014
1169,17382,155664,84995
1170,17402,155676,84988
1171,17421,155699,84980
1172,17440,155750,85022
1173,17459,155791,85069
1174,17478,155846,85105
1175,17497,155931,85097
1176,17516,156037,85095
1177,17536,156167,85104
1178,17555,156243,85098
1179,17574,156261,85111
1180,17593,156268,85140
1181,17612,156253,85166
1182,17631,156238,85149
1183,17650,156274,85129
1184,17670,156328,85125
1185,17689,156357,85153
1186,17708,156405,85162
1187,17727,156435,85218
1188,17746,156496,85226
1189,17765,156542,85221
1190,17784,156604,85226
1191,17804,156708,85223
1192,17823,156761,85228
1193,17842,156830,85264
1194,17861,156852,85299
1195,17880,156908,85329
1196,17899,156984,85327
1197,17918,157029,85300
1198,17938,157108,85305
1199,17957,157136,85303
1200,17976,157081,85278
1201,17995,156898,85276
1202,18014,156596,85224
1203,18033,156276,85161
1204,18052,155988,85084
1205,18072,155851,85043
1206,18091,155728,85020
1207,18110,155683,85034
1208,18129,155683,85072
1209,18148,155670,85091
1210,18167,155671,85067
1211,18186,155732,85084
1212,18206,155853,85070
1213,18225,155915,85094
1214,18244,155988,85093
1215,18263,156045,85157
1216,18282,156087,85164
1217,18301,156112,85159
1218,18320,156139,85157
1219,18340,156194,85142
1220,18359,156198,85158
1221,18378,156241,85170
1222,18397,156259,85203
1223,18416,156312,85224
1224,18435,156393,85230
1225,18454,156477,85225
1226,18474,156597,85226
1227,18493,156681,85250
1228,18512,156748,85257
1229,18531,156797,85320
1230,18550,156841,85324
1231,18569,156901,85332
1232,18588,156995,85322
1233,18608,157078,85339
1234,18627,157144,85326
1235,18646,157204,85357
1236,18665,157199,85366
1237,18684,157020,85318
1238,18703,156747,85280
1239,18722,156450,85175
1240,18742,156172,85122
1241,18761,155980,85097
1242,18780,155880,85088
1243,18799,155818,85115
1244,18818,155796,85115
1245,18837,155813,85126
1246,18856,155859,85125
1247,18876,155955,85113
1248,18895,156023,85139
1249,18914,156119,85157
1250,18933,156175,85217
1251,18952,156262,85214
1252,18971,156326,85210
1253,18990,156358,85199
1254,19010,156446,85206
1255,19029,156452,85185
1256,19048,156458,85202
1257,19067,156462,85252
1258,19086,156460,85246
1259,19105,156496,85257
1260,19124,156555,85233
1261,19144,156643,85235
1262,19163,156677,85221
1263,19182,156724,85253
1264,19201,156769,85298
1265,19220,156813,85278
1266,19239,156863,85308
1267,19258,156936,85308
1268,19278,157024,85290
1269,19297,157067,85295
1270,19316,157122,85320
1271,19335,157190,85373
1272,19354,157226,85360
